22, 1295.95, 647.97, 0.00, 0.00, 6000.00, 0.00, 5147.00, 12.26
19, 1294.80, 647.40, 0.00, 0.00, 6000.00, 0.00, 5147.00, 10.73
15, 1293.79, 646.90, 0.00, 0.00, 6000.00, 0.00, 5147.00, 9.39
12, 1292.91, 646.46, 0.00, 0.00, 6000.00, 0.00, 5147.00, 8.21
9, 1292.14, 646.07, 0.00, 0.00, 6000.00, 0.00, 5147.00, 7.19
6, 1291.47, 645.73, 0.00, 0.00, 6000.00, 0.00, 5147.00, 6.29
4, 1290.88, 645.44, 0.00, 0.00, 6000.00, 0.00, 5147.00, 5.50
3, 1290.36, 645.18, 0.00, 0.00, 6000.00, 0.00, 5147.00, 4.81
2, 1289.91, 644.95, 0.00, 0.00, 6000.00, 0.00, 5147.00, 4.21
1, 1289.51, 644.76, 0.00, 0.00, 6000.00, 0.00, 5147.00, 3.69
1, 1289.17, 644.58, 0.00, 0.00, 6000.00, 0.00, 5147.00, 3.23
1, 1288.96, 644.48, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.95
1, 1288.78, 644.39, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.70
1, 1288.62, 644.31, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.49
0, 1288.48, 644.24, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.30
0, 1288.26, 644.13, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.02
0, 1288.07, 644.04, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.76
0, 1287.91, 643.95, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.54
0, 1287.76, 643.88, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.35
0, 1287.64, 643.82, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.18
0, 1287.53, 643.76, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.03
0, 1287.43, 643.71, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.90
0, 1287.34, 643.67, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.79
0, 1287.27, 643.63, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.69
0, 1287.20, 643.60, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.61
0, 1287.15, 643.57, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.53
0, 1287.10, 643.55, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.46
0, 1287.05, 643.53, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.41
0, 1287.02, 643.51, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.36
0, 1286.98, 643.49, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.31
1, 1286.95, 643.48, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.27
1, 1287.02, 643.51, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.36
1, 1287.08, 643.54, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.44
1, 1287.13, 643.57, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.51
2, 1287.09, 643.54, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.45
2, 1287.23, 643.62, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.64
2, 1287.36, 643.68, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.81
2, 1287.47, 643.74, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.96
3, 1287.38, 643.69, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.84
3, 1287.58, 643.79, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.11
3, 1287.76, 643.88, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.35
3, 1287.91, 643.96, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.55
4, 1287.77, 643.88, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.36
4, 1288.02, 644.01, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.69
4, 1288.23, 644.12, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.98
4, 1288.42, 644.21, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.23
4, 1288.59, 644.29, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.45
4, 1288.73, 644.37, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.65
4, 1288.86, 644.43, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.81
5, 1288.60, 644.30, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.46
5, 1288.84, 644.42, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.78
6, 1288.57, 644.29, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.43
7, 1288.35, 644.17, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.13
9, 1288.15, 644.07, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.86
13, 1287.97, 643.99, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.63
19, 1287.82, 643.91, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.43
29, 1287.69, 643.84, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.25
44, 1287.57, 643.78, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.09
64, 1287.47, 643.73, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.96
90, 1287.38, 643.69, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.84
120, 1287.30, 643.65, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.73
152, 1287.23, 643.61, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.64
181, 1287.17, 643.58, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.56
205, 1287.12, 643.56, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.49
221, 1287.07, 643.54, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.43
226, 1287.03, 643.52, 0.00, 0.00, 6000.00, 0.00, 5147.00, 0.38
226, 1308.18, 654.09, 0.00, 0.00, 6000.00, 0.00, 5147.00, 28.58
237, 1305.50, 652.75, 0.00, 0.00, 6000.00, 0.00, 5147.00, 25.01
290, 1303.16, 651.58, 0.00, 0.00, 6000.00, 0.00, 5147.00, 21.88
422, 1301.11, 650.55, 0.00, 0.00, 6000.00, 0.00, 5147.00, 19.15
674, 1299.31, 649.66, 0.00, 0.00, 6000.00, 0.00, 5147.00, 16.75
1055, 1297.74, 648.87, 0.00, 0.00, 6000.00, 0.00, 5147.00, 14.66
1543, 1296.37, 648.18, 0.00, 0.00, 6000.00, 0.00, 5147.00, 12.83
2081, 1295.17, 647.58, 0.00, 0.00, 6000.00, 0.00, 5147.00, 11.22
2569, 1294.11, 647.06, 0.00, 0.00, 6000.00, 0.00, 5147.00, 9.82
2916, 1293.19, 646.60, 0.00, 0.00, 6000.00, 0.00, 5147.00, 8.59
3088, 1292.39, 646.19, 0.00, 0.00, 6000.00, 0.00, 5147.00, 7.52
3124, 1291.68, 645.84, 0.00, 0.00, 6000.00, 0.00, 5147.00, 6.58
3126, 1291.07, 645.53, 0.00, 0.00, 6000.00, 0.00, 5147.00, 5.76
3202, 1290.53, 645.26, 0.00, 0.00, 6000.00, 0.00, 5147.00, 5.04
3410, 1290.06, 645.03, 0.00, 0.00, 6000.00, 0.00, 5147.00, 4.41
3736, 1289.64, 644.82, 0.00, 0.00, 6000.00, 0.00, 5147.00, 3.86
4102, 1289.28, 644.64, 0.00, 0.00, 6000.00, 0.00, 5147.00, 3.37
4440, 1288.96, 644.48, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.95
4707, 1288.69, 644.34, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.58
4888, 1288.45, 644.22, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.26
4994, 1288.23, 644.12, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.98
5047, 1288.05, 644.02, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.73
5062, 1287.89, 643.94, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.51
5055, 1285.23, 642.61, 139.84, 152.00, 176.32, 252.32, 5136.38, 1.51
5034, 1285.09, 642.54, 139.84, 152.00, 176.32, 252.32, 5136.38, 1.33
5005, 1284.96, 642.48, 139.84, 152.00, 176.32, 252.32, 5136.38, 1.16
4975, 1284.85, 642.43, 139.84, 152.00, 176.32, 252.32, 5136.38, 1.01
4951, 1284.76, 642.38, 139.84, 152.00, 176.32, 252.32, 5136.38, 0.89
4935, 1284.68, 642.34, 139.84, 152.00, 176.32, 252.32, 5136.38, 0.78
4932, 1284.60, 642.30, 139.84, 152.00, 176.32, 252.32, 5136.38, 0.68
4936, 1284.54, 642.27, 139.84, 152.00, 176.32, 252.32, 5136.38, 0.59
4933, 1284.54, 642.27, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.59
4889, 1284.48, 642.24, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.52
4767, 1284.44, 642.22, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.46
4523, 1284.39, 642.20, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.40
4148, 1284.36, 642.18, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.35
3665, 1284.32, 642.16, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.31
3130, 1284.29, 642.15, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.27
2644, 1284.27, 642.13, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.23
2299, 1284.25, 642.12, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.20
2127, 1284.23, 642.11, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.18
2091, 1284.21, 642.11, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.16
2089, 1284.20, 642.10, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.14
2012, 1284.18, 642.09, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.12
1804, 1284.17, 642.09, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.10
1478, 1284.16, 642.08, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.09
1110, 1284.15, 642.08, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.08
771, 1284.15, 642.07, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.07
503, 1284.14, 642.07, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.06
318, 1284.13, 642.07, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.05
203, 1284.13, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.05
137, 1284.12, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.04
101, 1284.12, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.04
82, 1284.12, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.03
74, 1284.11, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.03
71, 1284.11, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.02
70, 1284.11, 642.05, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.02
70, 1284.11, 642.05, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.02
70, 1290.67, 645.33, 139.84, 8.00, 176.32, 252.32, 5136.38, 8.77
68, 1296.41, 648.20, 139.84, 8.00, 176.32, 252.32, 5136.38, 16.42
63, 1294.87, 647.43, 139.84, 8.00, 176.32, 252.32, 5136.38, 14.37
55, 1293.52, 646.76, 139.84, 8.00, 176.32, 252.32, 5136.38, 12.57
46, 1292.34, 646.17, 139.84, 8.00, 176.32, 252.32, 5136.38, 11.00
36, 1291.31, 645.66, 139.84, 8.00, 176.32, 252.32, 5136.38, 9.63
28, 1290.41, 645.21, 139.84, 8.00, 176.32, 252.32, 5136.38, 8.42
22, 1289.62, 644.81, 139.84, 8.00, 176.32, 252.32, 5136.38, 7.37
17, 1288.93, 644.46, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.45
14, 1288.33, 644.16, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.64
12, 1287.80, 643.90, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.94
11, 1287.33, 643.67, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.32
10, 1286.93, 643.46, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.78
9, 1286.57, 643.29, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.31
9, 1286.26, 643.13, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.89
9, 1286.84, 643.42, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.66
9, 1287.34, 643.67, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.33
10, 1286.93, 643.47, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.78
10, 1287.51, 643.76, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.56
9, 1288.02, 644.01, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.24
8, 1287.53, 643.77, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.59
6, 1287.10, 643.55, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.01
5, 1286.73, 643.36, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.51
5, 1286.40, 643.20, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.07
5, 1286.58, 643.29, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.31
5, 1286.74, 643.37, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.52
6, 1286.41, 643.20, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.08
6, 1286.68, 643.34, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.45
6, 1286.92, 643.46, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.77
6, 1287.13, 643.56, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.05
6, 1287.31, 643.66, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.29
6, 1287.47, 643.74, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.50
7, 1287.05, 643.52, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.94
7, 1287.34, 643.67, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.32
7, 1287.59, 643.79, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.66
7, 1287.81, 643.90, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.95
7, 1288.00, 644.00, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.21
7, 1288.17, 644.08, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.43
7, 1288.31, 644.16, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.63
7, 1288.44, 644.22, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.80
7, 1288.56, 644.28, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.95
7, 1288.65, 644.33, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.08
7, 1288.74, 644.37, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.20
7, 1288.82, 644.41, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.30
7, 1288.88, 644.44, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.38
7, 1288.94, 644.47, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.46
7, 1288.99, 644.49, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.53
7, 1289.03, 644.52, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.59
7, 1289.07, 644.54, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.64
6, 1289.11, 644.55, 139.84, 8.00, 176.32, 252.32, 5136.38, 6.68
6, 1288.48, 644.24, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.85
5, 1288.49, 644.25, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.87
5, 1287.94, 643.97, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.13
4, 1287.93, 643.97, 139.84, 8.00, 176.32, 252.32, 5136.38, 5.12
3, 1287.45, 643.73, 139.84, 8.00, 176.32, 252.32, 5136.38, 4.48
3, 1287.03, 643.52, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.92
3, 1286.95, 643.47, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.80
3, 1286.87, 643.44, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.70
3, 1286.80, 643.40, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.61
3, 1286.75, 643.37, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.54
2, 1286.70, 643.35, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.47
2, 1286.37, 643.19, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.04
2, 1286.27, 643.14, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.91
2, 1286.19, 643.09, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.79
3, 1285.93, 642.96, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.44
3, 1285.98, 642.99, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.51
3, 1286.02, 643.01, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.57
4, 1285.78, 642.89, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.25
4, 1285.95, 642.97, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.47
4, 1286.09, 643.05, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.66
4, 1286.22, 643.11, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.83
4, 1286.33, 643.16, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.98
4, 1286.42, 643.21, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.10
4, 1286.51, 643.25, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.22
4, 1286.58, 643.29, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.31
4, 1286.64, 643.32, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.40
4, 1286.70, 643.35, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.47
4, 1286.75, 643.37, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.54
4, 1286.79, 643.40, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.60
4, 1286.83, 643.41, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.65
4, 1286.86, 643.43, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.69
4, 1286.89, 643.45, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.73
5, 1286.54, 643.27, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.26
6, 1286.24, 643.12, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.86
6, 1286.53, 643.27, 139.84, 8.00, 176.32, 252.32, 5136.38, 3.25
7, 1286.23, 643.11, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.84
8, 1285.96, 642.98, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.49
9, 1285.73, 642.86, 139.84, 8.00, 176.32, 252.32, 5136.38, 2.18
12, 1285.52, 642.76, 139.84, 8.00, 176.32, 252.32, 5136.38, 1.90
17, 1285.34, 642.67, 139.84, 8.00, 176.32, 252.32, 5136.38, 1.67
24, 1285.19, 642.59, 139.84, 8.00, 176.32, 252.32, 5136.38, 1.46
36, 1285.05, 642.53, 139.84, 8.00, 176.32, 252.32, 5136.38, 1.28
53, 1284.93, 642.47, 139.84, 8.00, 176.32, 252.32, 5136.38, 1.12
75, 1284.83, 642.41, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.98
101, 1284.73, 642.37, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.85
130, 1284.65, 642.33, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.75
160, 1284.58, 642.29, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.65
186, 1284.52, 642.26, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.57
206, 1284.47, 642.23, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.50
216, 1284.42, 642.21, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.44
217, 1284.38, 642.19, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.38
220, 1284.35, 642.17, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.34
252, 1284.31, 642.16, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.29
349, 1284.29, 642.14, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.26
552, 1284.26, 642.13, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.22
885, 1284.24, 642.12, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.20
1333, 1284.22, 642.11, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.17
1846, 1284.21, 642.10, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.15
2342, 1284.19, 642.10, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.13
2738, 1284.18, 642.09, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.12
2973, 1284.17, 642.08, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.10
3056, 1284.16, 642.08, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.09
3060, 1284.15, 642.08, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.08
3082, 1284.14, 642.07, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.07
3201, 1284.14, 642.07, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.06
3436, 1284.13, 642.07, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.05
3742, 1284.13, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.05
4061, 1284.12, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.04
4328, 1284.12, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.03
4526, 1284.12, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.03
4660, 1284.11, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.03
4738, 1284.11, 642.06, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.02
4773, 1284.11, 642.05, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.02
4783, 1284.11, 642.05, 139.84, 8.00, 176.32, 252.32, 5136.38, 0.02
4774, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.02
4752, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.02
4724, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.01
